Interval,Date_Predicted,Target_Date,Horizon,Predicted_Price,Predicted_Max,Predicted_Min,Direction,Confidence,Actual_Price,Is_Correct
1d,2026-01-12 00:00,2026-01-13,1d,-139.39,-138.65,-140.14,DOWN ▼,52.2%,5.07,False
1d,2026-01-12 00:00,2026-01-19,5d,-861.87,-861.13,-862.62,DOWN ▼,88.1%,,
1d,2026-01-12 00:00,2026-02-11,21d,-4340.19,-4339.44,-4340.93,DOWN ▼,99.7%,,
1d,2026-01-13 00:00,2026-01-14 00:00,1d,-91.29,-90.53,-92.05,DOWN ▼,45.2%,,
1d,2026-01-13 00:00,2026-01-20 00:00,5d,-760.37,-759.61,-761.13,DOWN ▼,83.5%,,
1d,2026-01-13 00:00,2026-02-12 00:00,21d,-3815.38,-3814.62,-3816.14,DOWN ▼,98.9%,,
1h,2026-01-13 17:30,2026-01-13 18:30,1h,3.68,3.85,3.52,DOWN ▼,21.7%,,
1h,2026-01-13 17:30,2026-01-13 22:30,5h,-1.71,-1.24,-2.19,DOWN ▼,57.0%,,
1h,2026-01-13 17:30,2026-01-14 14:30,21h,-6.73,-6.18,-7.29,DOWN ▼,97.1%,,
1h,2026-01-13 20:30,2026-01-13 21:30,1h,3.59,3.81,3.38,DOWN ▼,52.6%,,
1h,2026-01-13 20:30,2026-01-14 01:30,5h,-1.74,-1.43,-2.04,DOWN ▼,88.1%,,
1h,2026-01-13 20:30,2026-01-14 17:30,21h,-6.78,-6.22,-7.34,DOWN ▼,94.0%,,
