Interval,Date_Predicted,Target_Date,Horizon,Predicted_Price,Predicted_Max,Predicted_Min,Direction,Confidence,Actual_Price,Is_Correct
1d,2026-01-12 00:00,2026-01-13,1d,12.0,12.58,11.43,UP ▲,48.5%,10.53,False
1d,2026-01-12 00:00,2026-01-19,5d,12.01,13.18,10.84,UP ▲,39.5%,,
1d,2026-01-12 00:00,2026-02-11,21d,11.57,13.13,10.0,UP ▲,27.1%,,
1h,2026-01-13 15:30,2026-01-13 16:30,1h,10.37,10.48,10.25,DOWN ▼,38.8%,,
1h,2026-01-13 15:30,2026-01-13 20:30,5h,10.4,10.63,10.16,DOWN ▼,33.0%,,
1h,2026-01-13 15:30,2026-01-14 12:30,21h,10.48,10.98,9.99,DOWN ▼,35.6%,,
1d,2026-01-13 00:00,2026-01-14 00:00,1d,12.06,12.6,11.52,UP ▲,45.7%,,
1d,2026-01-13 00:00,2026-01-20 00:00,5d,12.08,13.18,10.97,UP ▲,38.0%,,
1d,2026-01-13 00:00,2026-02-12 00:00,21d,11.56,13.13,9.99,UP ▲,25.1%,,
1h,2026-01-13 20:30,2026-01-13 21:30,1h,10.38,10.48,10.27,DOWN ▼,43.1%,,
1h,2026-01-13 20:30,2026-01-14 01:30,5h,10.41,10.62,10.2,DOWN ▼,35.3%,,
1h,2026-01-13 20:30,2026-01-14 17:30,21h,10.49,10.93,10.04,UP ▲,62.9%,,
