Interval,Date_Predicted,Target_Date,Horizon,Predicted_Price,Predicted_Max,Predicted_Min,Direction,Confidence,Actual_Price,Is_Correct
1d,2026-01-12 00:00,2026-01-13,1d,35.54,39.14,31.95,UP ▲,46.7%,30.97,False
1d,2026-01-12 00:00,2026-01-19,5d,33.98,38.69,29.27,UP ▲,33.5%,,
1d,2026-01-12 00:00,2026-02-11,21d,32.77,37.48,28.06,UP ▲,39.9%,,
1h,2026-01-13 17:30,2026-01-13 18:30,1h,34.84,35.81,33.87,UP ▲,53.4%,,
1h,2026-01-13 17:30,2026-01-13 22:30,5h,35.05,37.16,32.93,UP ▲,55.6%,,
1h,2026-01-13 17:30,2026-01-14 14:30,21h,36.46,40.36,32.57,UP ▲,65.3%,,
1d,2026-01-13 00:00,2026-01-14 00:00,1d,35.64,39.1,32.18,UP ▲,46.2%,,
1d,2026-01-13 00:00,2026-01-20 00:00,5d,34.6,39.18,30.01,UP ▲,32.2%,,
1d,2026-01-13 00:00,2026-02-12 00:00,21d,32.47,37.06,27.88,UP ▲,36.2%,,
1h,2026-01-13 20:30,2026-01-13 21:30,1h,34.52,35.5,33.54,UP ▲,50.0%,,
1h,2026-01-13 20:30,2026-01-14 01:30,5h,34.75,36.82,32.68,UP ▲,55.8%,,
1h,2026-01-13 20:30,2026-01-14 17:30,21h,35.93,39.76,32.1,UP ▲,64.8%,,
