Interval,Date_Predicted,Target_Date,Horizon,Predicted_Price,Predicted_Max,Predicted_Min,Direction,Confidence,Actual_Price,Is_Correct
1h,2026-01-12 17:30,2026-01-12 18:30:00,1h,22.13,22.32,21.94,DOWN ▼,48.9%,22.38,False
1h,2026-01-12 17:30,2026-01-12 22:30:00,5h,22.13,22.52,21.73,DOWN ▼,56.7%,,
1h,2026-01-12 17:30,2026-01-13 14:30:00,21h,22.08,22.6,21.56,DOWN ▼,90.0%,22.5,False
1h,2026-01-13 16:30,2026-01-13 17:30,1h,22.32,22.52,22.12,DOWN ▼,49.1%,,
1h,2026-01-13 16:30,2026-01-13 21:30,5h,22.31,22.74,21.88,DOWN ▼,54.7%,,
1h,2026-01-13 16:30,2026-01-14 13:30,21h,22.26,22.82,21.71,DOWN ▼,90.0%,,
1d,2026-01-13 00:00,2026-01-14 00:00,1d,24.55,24.96,24.14,UP ▲,44.3%,,
1d,2026-01-13 00:00,2026-01-20 00:00,5d,24.41,25.18,23.64,UP ▲,28.8%,,
1d,2026-01-13 00:00,2026-02-12 00:00,21d,24.34,25.76,22.92,UP ▲,21.1%,,
1h,2026-01-13 20:30,2026-01-13 21:30,1h,22.43,22.62,22.23,DOWN ▼,48.1%,,
1h,2026-01-13 20:30,2026-01-14 01:30,5h,22.41,22.83,22.0,DOWN ▼,56.6%,,
1h,2026-01-13 20:30,2026-01-14 17:30,21h,22.35,22.86,21.84,DOWN ▼,94.0%,,
